"","level","perc_diff","pcr_percent_positive","percent_pos_2_week","percent_pos_4_week","pcr_detections","detections_2_week","detections_4_week","pcr_tests","posted","mmwrweek_end","date","postdate","x","scaled_cases","hhs_abbr","MMWRyear","MMWRweek","epiyr","epiwk"
"1483","Region 5",0.1,0.3,0.1,0,49.2,76,128,17758.7,"01/22/2025 08:25:01 PM","09/21/2024 12:00:00 AM",2024-09-21,2025-01-22,"IL,IN,MI,MN,OH,WI",0.965235815741976,"IL,IN,MI,MN,OH,WI",2024,38,2024,12
"1484","Region 5",0.1,0.4,0.1,0,63,91,151.6,17475.7,"01/22/2025 08:25:01 PM","09/28/2024 12:00:00 AM",2024-09-28,2025-01-22,"IL,IN,MI,MN,OH,WI",1.23597269088912,"IL,IN,MI,MN,OH,WI",2024,39,2024,13
"1485","Region 5",0.1,0.4,0.1,0.1,84.8,112.2,188.2,17130.7,"01/22/2025 08:25:01 PM","10/05/2024 12:00:00 AM",2024-10-05,2025-01-22,"IL,IN,MI,MN,OH,WI",1.66365847916503,"IL,IN,MI,MN,OH,WI",2024,40,2024,14
"1486","Region 5",0.1,0.6,0.2,0.1,102,147.8,238.8,17314.7,"01/22/2025 08:25:01 PM","10/12/2024 12:00:00 AM",2024-10-12,2025-01-22,"IL,IN,MI,MN,OH,WI",2.0010986423919,"IL,IN,MI,MN,OH,WI",2024,41,2024,15
"1487","Region 5",0.1,0.7,0.2,0.1,124.2,186.8,299,17849,"01/22/2025 08:25:01 PM","10/19/2024 12:00:00 AM",2024-10-19,2025-01-22,"IL,IN,MI,MN,OH,WI",2.43663187632426,"IL,IN,MI,MN,OH,WI",2024,42,2024,16
"1488","Region 5",0.2,0.9,0.3,0.1,175.4,226.2,374,18065,"01/22/2025 08:25:01 PM","10/26/2024 12:00:00 AM",2024-10-26,2025-01-22,"IL,IN,MI,MN,OH,WI",3.44110492034843,"IL,IN,MI,MN,OH,WI",2024,43,2024,17
"1489","Region 5",0.3,1.2,0.3,0.1,262.8,299.6,486.4,18284.3,"01/22/2025 08:25:01 PM","11/02/2024 12:00:00 AM",2024-11-02,2025-01-22,"IL,IN,MI,MN,OH,WI",5.15577179628031,"IL,IN,MI,MN,OH,WI",2024,44,2024,18
"1490","Region 5",0.6,1.8,0.5,0.1,359.2,438.2,664.4,18591.7,"01/22/2025 08:25:01 PM","11/09/2024 12:00:00 AM",2024-11-09,2025-01-22,"IL,IN,MI,MN,OH,WI",7.04700619948207,"IL,IN,MI,MN,OH,WI",2024,45,2024,19
"1491","Region 5",0.7,2.5,0.7,0.2,507.4,622,921.6,19378.7,"01/22/2025 08:25:01 PM","11/16/2024 12:00:00 AM",2024-11-16,2025-01-22,"IL,IN,MI,MN,OH,WI",9.95448481519265,"IL,IN,MI,MN,OH,WI",2024,46,2024,20
"1492","Region 5",1,3.5,1,0.2,708.6,866.6,1304.8,19412.3,"01/22/2025 08:25:01 PM","11/23/2024 12:00:00 AM",2024-11-23,2025-01-22,"IL,IN,MI,MN,OH,WI",13.9017499803814,"IL,IN,MI,MN,OH,WI",2024,47,2024,21
"1493","Region 5",0.8,4.4,1.3,0.3,1025,1216,1838,20463.7,"01/22/2025 08:25:01 PM","11/30/2024 12:00:00 AM",2024-11-30,2025-01-22,"IL,IN,MI,MN,OH,WI",20.1090794946245,"IL,IN,MI,MN,OH,WI",2024,48,2024,22
"1494","Region 5",1.6,6,1.8,0.5,1452,1733.6,2600.2,21698,"01/22/2025 08:25:01 PM","12/07/2024 12:00:00 AM",2024-12-07,2025-01-22,"IL,IN,MI,MN,OH,WI",28.4862277328729,"IL,IN,MI,MN,OH,WI",2024,49,2024,23
"1495","Region 5",1.7,7.7,2.5,0.6,1945.4,2477,3693,24595.3,"01/22/2025 08:25:01 PM","12/14/2024 12:00:00 AM",2024-12-14,2025-01-22,"IL,IN,MI,MN,OH,WI",38.1660519500902,"IL,IN,MI,MN,OH,WI",2024,50,2024,24
"1496","Region 5",1.8,9.4,3.1,0.8,2433.4,3397.4,5131,26773.3,"01/22/2025 08:25:01 PM","12/21/2024 12:00:00 AM",2024-12-21,2025-01-22,"IL,IN,MI,MN,OH,WI",47.7399356509456,"IL,IN,MI,MN,OH,WI",2024,51,2024,25
"1497","Region 5",1,10.4,3.8,1.1,2782.2,4378.8,6855.8,28967.3,"01/22/2025 08:25:01 PM","12/28/2024 12:00:00 AM",2024-12-28,2025-01-22,"IL,IN,MI,MN,OH,WI",54.5829082633603,"IL,IN,MI,MN,OH,WI",2024,52,2024,26
"1498","Region 5",-0.1,10.4,4.3,1.4,2954.8,5215.6,8613,30069,"01/22/2025 08:25:01 PM","01/04/2025 12:00:00 AM",2025-01-04,2025-01-22,"IL,IN,MI,MN,OH,WI",57.9690810641136,"IL,IN,MI,MN,OH,WI",2025,1,2024,27
"1499","Region 5",-0.5,9.8,4.7,1.8,3027.5,5737,10115.8,30607.3,"01/22/2025 08:25:01 PM","01/11/2025 12:00:00 AM",2025-01-11,2025-01-22,"IL,IN,MI,MN,OH,WI",59.3953543121714,"IL,IN,MI,MN,OH,WI",2025,2,2024,28
"1500","Region 5",-0.5,9.3,4.8,2.1,3008.7,5982.3,11197.9,30568,"01/22/2025 08:25:01 PM","01/18/2025 12:00:00 AM",2025-01-18,2025-01-22,"IL,IN,MI,MN,OH,WI",59.0265243663188,"IL,IN,MI,MN,OH,WI",2025,3,2024,29
"1501","Region 6",-0.7,0.9,1.6,1,33.2,166.8,473,1774.7,"01/22/2025 08:25:01 PM","04/11/2020 12:00:00 AM",2020-04-11,2025-01-22,"AR,LA,NM,OK,TX",1.62204416650381,"AR,LA,NM,OK,TX",2020,15,2019,41
"1502","Region 6",-0.5,0.4,1.6,1,13,97.6,337.2,1521,"01/22/2025 08:25:01 PM","04/18/2020 12:00:00 AM",2020-04-18,2025-01-22,"AR,LA,NM,OK,TX",0.635137776040649,"AR,LA,NM,OK,TX",2020,16,2019,42
"1503","Region 6",0,0.4,1,1,6.2,46.2,213,1423,"01/22/2025 08:25:01 PM","04/25/2020 12:00:00 AM",2020-04-25,2025-01-22,"AR,LA,NM,OK,TX",0.302911862419386,"AR,LA,NM,OK,TX",2020,17,2019,43
"1504","Region 6",0,0.3,0.5,1,4.4,19.2,116.8,1293.3,"01/22/2025 08:25:01 PM","05/02/2020 12:00:00 AM",2020-05-02,2025-01-22,"AR,LA,NM,OK,TX",0.214969708813758,"AR,LA,NM,OK,TX",2020,18,2019,44
"1505","Region 6",0,0.4,0.2,0.5,3.6,10.6,56.8,1101,"01/22/2025 08:25:01 PM","05/09/2020 12:00:00 AM",2020-05-09,2025-01-22,"AR,LA,NM,OK,TX",0.175884307211257,"AR,LA,NM,OK,TX",2020,19,2019,45
"1506","Region 6",-0.1,0.3,0.2,0.2,3.2,8,27.2,927.3,"01/22/2025 08:25:01 PM","05/16/2020 12:00:00 AM",2020-05-16,2025-01-22,"AR,LA,NM,OK,TX",0.156341606410006,"AR,LA,NM,OK,TX",2020,20,2019,46
"1507","Region 6",-0.1,0.2,0.2,0.1,1.8,6.8,17.4,887.3,"01/22/2025 08:25:01 PM","05/23/2020 12:00:00 AM",2020-05-23,2025-01-22,"AR,LA,NM,OK,TX",0.0879421536056283,"AR,LA,NM,OK,TX",2020,21,2019,47
"1508","Region 6",0,0.2,0.2,0.1,1.4,5,13,851,"01/22/2025 08:25:01 PM","05/30/2020 12:00:00 AM",2020-05-30,2025-01-22,"AR,LA,NM,OK,TX",0.0683994528043776,"AR,LA,NM,OK,TX",2020,22,2019,48
"1509","Region 6",0,0.1,0.1,0.1,2.4,3.2,10,805.3,"01/22/2025 08:25:01 PM","06/06/2020 12:00:00 AM",2020-06-06,2025-01-22,"AR,LA,NM,OK,TX",0.117256204807504,"AR,LA,NM,OK,TX",2020,23,2019,49
"1510","Region 6",0.3,0.4,0.1,0.1,2,3.8,8.8,786.3,"01/22/2025 08:25:01 PM","06/13/2020 12:00:00 AM",2020-06-13,2025-01-22,"AR,LA,NM,OK,TX",0.0977135040062537,"AR,LA,NM,OK,TX",2020,24,2019,50
"1511","Region 6",-0.1,0.3,0.2,0.1,2.2,4.4,7.6,813.7,"01/22/2025 08:25:01 PM","06/20/2020 12:00:00 AM",2020-06-20,2025-01-22,"AR,LA,NM,OK,TX",0.107484854406879,"AR,LA,NM,OK,TX",2020,25,2019,51
"1512","Region 6",0,0.3,0.1,0,1.8,4.2,8,901,"01/22/2025 08:25:01 PM","06/27/2020 12:00:00 AM",2020-06-27,2025-01-22,"AR,LA,NM,OK,TX",0.0879421536056283,"AR,LA,NM,OK,TX",2020,26,2019,52
"1513","Region 6",-0.3,0,0.1,0.1,3.2,4,8.4,982.3,"01/22/2025 08:25:01 PM","07/04/2020 12:00:00 AM",2020-07-04,2025-01-22,"AR,LA,NM,OK,TX",0.156341606410006,"AR,LA,NM,OK,TX",2020,27,2020,1
"1514","Region 6",0.2,0.3,0.1,0.1,1.8,5,9.2,1125.3,"01/22/2025 08:25:01 PM","07/11/2020 12:00:00 AM",2020-07-11,2025-01-22,"AR,LA,NM,OK,TX",0.0879421536056283,"AR,LA,NM,OK,TX",2020,28,2020,2
"1515","Region 6",0,0.2,0.1,0.1,2,5,9,1023.7,"01/22/2025 08:25:01 PM","07/18/2020 12:00:00 AM",2020-07-18,2025-01-22,"AR,LA,NM,OK,TX",0.0977135040062537,"AR,LA,NM,OK,TX",2020,29,2020,3
"1516","Region 6",0,0.3,0.1,0,2,3.8,8.8,987.3,"01/22/2025 08:25:01 PM","07/25/2020 12:00:00 AM",2020-07-25,2025-01-22,"AR,LA,NM,OK,TX",0.0977135040062537,"AR,LA,NM,OK,TX",2020,30,2020,4
"1517","Region 6",-0.2,0.1,0.1,0.1,2,4,9,892.3,"01/22/2025 08:25:01 PM","08/01/2020 12:00:00 AM",2020-08-01,2025-01-22,"AR,LA,NM,OK,TX",0.0977135040062537,"AR,LA,NM,OK,TX",2020,31,2020,5
"1518","Region 6",0,0.1,0.1,0,0.4,4,7.8,880.7,"01/22/2025 08:25:01 PM","08/08/2020 12:00:00 AM",2020-08-08,2025-01-22,"AR,LA,NM,OK,TX",0.0195427008012507,"AR,LA,NM,OK,TX",2020,32,2020,6
"1519","Region 6",0,0,0.1,0.1,0.6,2.4,6.4,811.7,"01/22/2025 08:25:01 PM","08/15/2020 12:00:00 AM",2020-08-15,2025-01-22,"AR,LA,NM,OK,TX",0.0293140512018761,"AR,LA,NM,OK,TX",2020,33,2020,7
"1520","Region 6",0,0,0,0.1,0.4,1,5,760.7,"01/22/2025 08:25:01 PM","08/22/2020 12:00:00 AM",2020-08-22,2025-01-22,"AR,LA,NM,OK,TX",0.0195427008012507,"AR,LA,NM,OK,TX",2020,34,2020,8
"1521","Region 6",0,0,0,0.1,0.6,1,3.4,814,"01/22/2025 08:25:01 PM","08/29/2020 12:00:00 AM",2020-08-29,2025-01-22,"AR,LA,NM,OK,TX",0.0293140512018761,"AR,LA,NM,OK,TX",2020,35,2020,9
"1522","Region 6",0.1,0.1,0,0,0.8,1,2,866.3,"01/22/2025 08:25:01 PM","09/05/2020 12:00:00 AM",2020-09-05,2025-01-22,"AR,LA,NM,OK,TX",0.0390854016025015,"AR,LA,NM,OK,TX",2020,36,2020,10
"1523","Region 6",0,0.1,0,0,1.6,1.4,2.4,960,"01/22/2025 08:25:01 PM","09/12/2020 12:00:00 AM",2020-09-12,2025-01-22,"AR,LA,NM,OK,TX",0.0781708032050029,"AR,LA,NM,OK,TX",2020,37,2020,11
"1524","Region 6",0.1,0.2,0,0,1.8,2.4,3.4,1059.7,"01/22/2025 08:25:01 PM","09/19/2020 12:00:00 AM",2020-09-19,2025-01-22,"AR,LA,NM,OK,TX",0.0879421536056283,"AR,LA,NM,OK,TX",2020,38,2020,12
"1525","Region 6",0,0.2,0.1,0,2.4,3.4,4.8,1234.3,"01/22/2025 08:25:01 PM","09/26/2020 12:00:00 AM",2020-09-26,2025-01-22,"AR,LA,NM,OK,TX",0.117256204807504,"AR,LA,NM,OK,TX",2020,39,2020,13
"1526","Region 6",0,0.2,0.1,0,3.2,4.2,6.6,1471,"01/22/2025 08:25:01 PM","10/03/2020 12:00:00 AM",2020-10-03,2025-01-22,"AR,LA,NM,OK,TX",0.156341606410006,"AR,LA,NM,OK,TX",2020,40,2020,14
"1527","Region 6",0,0.2,0.1,0,3,5.6,9,1636,"01/22/2025 08:25:01 PM","10/10/2020 12:00:00 AM",2020-10-10,2025-01-22,"AR,LA,NM,OK,TX",0.146570256009381,"AR,LA,NM,OK,TX",2020,41,2020,15
"1528","Region 6",0,0.2,0.1,0,2.6,6.2,10.4,1726.3,"01/22/2025 08:25:01 PM","10/17/2020 12:00:00 AM",2020-10-17,2025-01-22,"AR,LA,NM,OK,TX",0.12702755520813,"AR,LA,NM,OK,TX",2020,42,2020,16
"1529","Region 6",0,0.2,0.1,0,2.8,5.6,11.2,1696.7,"01/22/2025 08:25:01 PM","10/24/2020 12:00:00 AM",2020-10-24,2025-01-22,"AR,LA,NM,OK,TX",0.136798905608755,"AR,LA,NM,OK,TX",2020,43,2020,17
"1530","Region 6",-0.1,0.1,0.1,0,3.4,5.4,11.6,1791.3,"01/22/2025 08:25:01 PM","10/31/2020 12:00:00 AM",2020-10-31,2025-01-22,"AR,LA,NM,OK,TX",0.166112956810631,"AR,LA,NM,OK,TX",2020,44,2020,18
"1531","Region 6",0.1,0.2,0.1,0,3.2,6.2,11.8,2095.3,"01/22/2025 08:25:01 PM","11/07/2020 12:00:00 AM",2020-11-07,2025-01-22,"AR,LA,NM,OK,TX",0.156341606410006,"AR,LA,NM,OK,TX",2020,45,2020,19
"1532","Region 6",0,0.2,0.1,0,3.2,6.6,12,2552,"01/22/2025 08:25:01 PM","11/14/2020 12:00:00 AM",2020-11-14,2025-01-22,"AR,LA,NM,OK,TX",0.156341606410006,"AR,LA,NM,OK,TX",2020,46,2020,20
"1533","Region 6",-0.1,0.1,0.1,0,4.4,6.4,12.6,2783.3,"01/22/2025 08:25:01 PM","11/21/2020 12:00:00 AM",2020-11-21,2025-01-22,"AR,LA,NM,OK,TX",0.214969708813758,"AR,LA,NM,OK,TX",2020,47,2020,21
"1534","Region 6",0,0.2,0.1,0,3.8,7.6,14.2,2732,"01/22/2025 08:25:01 PM","11/28/2020 12:00:00 AM",2020-11-28,2025-01-22,"AR,LA,NM,OK,TX",0.185655657611882,"AR,LA,NM,OK,TX",2020,48,2020,22
"1535","Region 6",-0.1,0.1,0.1,0,2.6,8.2,14.6,2413.7,"01/22/2025 08:25:01 PM","12/05/2020 12:00:00 AM",2020-12-05,2025-01-22,"AR,LA,NM,OK,TX",0.12702755520813,"AR,LA,NM,OK,TX",2020,49,2020,23
"1536","Region 6",0,0.1,0.1,0,2,6.4,14,2217,"01/22/2025 08:25:01 PM","12/12/2020 12:00:00 AM",2020-12-12,2025-01-22,"AR,LA,NM,OK,TX",0.0977135040062537,"AR,LA,NM,OK,TX",2020,50,2020,24
"1537","Region 6",-0.1,0,0.1,0,2.6,4.6,12.8,2119.7,"01/22/2025 08:25:01 PM","12/19/2020 12:00:00 AM",2020-12-19,2025-01-22,"AR,LA,NM,OK,TX",0.12702755520813,"AR,LA,NM,OK,TX",2020,51,2020,25
"1538","Region 6",0,0.1,0,0,1.4,4.6,11,2260,"01/22/2025 08:25:01 PM","12/26/2020 12:00:00 AM",2020-12-26,2025-01-22,"AR,LA,NM,OK,TX",0.0683994528043776,"AR,LA,NM,OK,TX",2020,52,2020,26
"1539","Region 6",0,0.1,0.1,0,2,4,8.6,2589.3,"01/22/2025 08:25:01 PM","01/02/2021 12:00:00 AM",2021-01-02,2025-01-22,"AR,LA,NM,OK,TX",0.0977135040062537,"AR,LA,NM,OK,TX",2020,53,2020,27
"1540","Region 6",0,0.1,0,0,2.2,3.4,8,2917.3,"01/22/2025 08:25:01 PM","01/09/2021 12:00:00 AM",2021-01-09,2025-01-22,"AR,LA,NM,OK,TX",0.107484854406879,"AR,LA,NM,OK,TX",2021,1,2020,27
"1541","Region 6",0,0.1,0,0,2.4,4.2,8.2,3143,"01/22/2025 08:25:01 PM","01/16/2021 12:00:00 AM",2021-01-16,2025-01-22,"AR,LA,NM,OK,TX",0.117256204807504,"AR,LA,NM,OK,TX",2021,2,2020,28
"1542","Region 6",0,0.1,0,0,2.4,4.6,8,3205.3,"01/22/2025 08:25:01 PM","01/23/2021 12:00:00 AM",2021-01-23,2025-01-22,"AR,LA,NM,OK,TX",0.117256204807504,"AR,LA,NM,OK,TX",2021,3,2020,29
"1543","Region 6",0,0.1,0,0,2.4,4.8,9,3289.3,"01/22/2025 08:25:01 PM","01/30/2021 12:00:00 AM",2021-01-30,2025-01-22,"AR,LA,NM,OK,TX",0.117256204807504,"AR,LA,NM,OK,TX",2021,4,2020,30
"1544","Region 6",0,0.1,0,0,1.8,4.8,9.4,3275,"01/22/2025 08:25:01 PM","02/06/2021 12:00:00 AM",2021-02-06,2025-01-22,"AR,LA,NM,OK,TX",0.0879421536056283,"AR,LA,NM,OK,TX",2021,5,2020,31
"1545","Region 6",0,0.1,0,0,2.2,4.2,9,3015.3,"01/22/2025 08:25:01 PM","02/13/2021 12:00:00 AM",2021-02-13,2025-01-22,"AR,LA,NM,OK,TX",0.107484854406879,"AR,LA,NM,OK,TX",2021,6,2020,32
"1546","Region 6",0,0.1,0,0,2.2,4,8.8,2949,"01/22/2025 08:25:01 PM","02/20/2021 12:00:00 AM",2021-02-20,2025-01-22,"AR,LA,NM,OK,TX",0.107484854406879,"AR,LA,NM,OK,TX",2021,7,2020,33
"1547","Region 6",0,0.1,0,0,4,4.4,8.6,2938.7,"01/22/2025 08:25:01 PM","02/27/2021 12:00:00 AM",2021-02-27,2025-01-22,"AR,LA,NM,OK,TX",0.195427008012507,"AR,LA,NM,OK,TX",2021,8,2020,34
"1548","Region 6",0.1,0.2,0,0,4,6.2,10.2,3175.3,"01/22/2025 08:25:01 PM","03/06/2021 12:00:00 AM",2021-03-06,2025-01-22,"AR,LA,NM,OK,TX",0.195427008012507,"AR,LA,NM,OK,TX",2021,9,2020,35
"1549","Region 6",0,0.2,0.1,0,5.6,8,12.4,3243,"01/22/2025 08:25:01 PM","03/13/2021 12:00:00 AM",2021-03-13,2025-01-22,"AR,LA,NM,OK,TX",0.27359781121751,"AR,LA,NM,OK,TX",2021,10,2020,36
"1550","Region 6",0,0.2,0.1,0,5.2,9.6,15.8,3404.7,"01/22/2025 08:25:01 PM","03/20/2021 12:00:00 AM",2021-03-20,2025-01-22,"AR,LA,NM,OK,TX",0.25405511041626,"AR,LA,NM,OK,TX",2021,11,2020,37
"1551","Region 6",-0.1,0.1,0.1,0,7.4,10.8,18.8,3519.7,"01/22/2025 08:25:01 PM","03/27/2021 12:00:00 AM",2021-03-27,2025-01-22,"AR,LA,NM,OK,TX",0.361539964823139,"AR,LA,NM,OK,TX",2021,12,2020,38
"1552","Region 6",0.1,0.2,0.1,0,8.8,12.6,22.2,3640.7,"01/22/2025 08:25:01 PM","04/03/2021 12:00:00 AM",2021-04-03,2025-01-22,"AR,LA,NM,OK,TX",0.429939417627516,"AR,LA,NM,OK,TX",2021,13,2020,39
"1553","Region 6",0.1,0.3,0.1,0,13.4,16.2,27,3679.3,"01/22/2025 08:25:01 PM","04/10/2021 12:00:00 AM",2021-04-10,2025-01-22,"AR,LA,NM,OK,TX",0.6546804768419,"AR,LA,NM,OK,TX",2021,14,2020,40
"1554","Region 6",0.2,0.5,0.1,0,18.8,22.2,34.8,3589.3,"01/22/2025 08:25:01 PM","04/17/2021 12:00:00 AM",2021-04-17,2025-01-22,"AR,LA,NM,OK,TX",0.918506937658784,"AR,LA,NM,OK,TX",2021,15,2020,41
"1555","Region 6",0.2,0.7,0.2,0.1,35.2,32.2,48.4,3533,"01/22/2025 08:25:01 PM","04/24/2021 12:00:00 AM",2021-04-24,2025-01-22,"AR,LA,NM,OK,TX",1.71975767051006,"AR,LA,NM,OK,TX",2021,16,2020,42
"1556","Region 6",0.6,1.3,0.3,0.1,50.2,54,76.2,3505.7,"01/22/2025 08:25:01 PM","05/01/2021 12:00:00 AM",2021-05-01,2025-01-22,"AR,LA,NM,OK,TX",2.45260895055697,"AR,LA,NM,OK,TX",2021,17,2020,43
"1557","Region 6",0.6,2,0.5,0.1,73,85.4,117.6,3534,"01/22/2025 08:25:01 PM","05/08/2021 12:00:00 AM",2021-05-08,2025-01-22,"AR,LA,NM,OK,TX",3.56654289622826,"AR,LA,NM,OK,TX",2021,18,2020,44
"1558","Region 6",0.9,2.9,0.7,0.1,102.4,123.2,177.2,3552.3,"01/22/2025 08:25:01 PM","05/15/2021 12:00:00 AM",2021-05-15,2025-01-22,"AR,LA,NM,OK,TX",5.00293140512019,"AR,LA,NM,OK,TX",2021,19,2020,45
"1559","Region 6",1,3.9,1,0.3,155,175.4,260.8,3399.7,"01/22/2025 08:25:01 PM","05/22/2021 12:00:00 AM",2021-05-22,2025-01-22,"AR,LA,NM,OK,TX",7.57279656048466,"AR,LA,NM,OK,TX",2021,20,2020,46
"1560","Region 6",2.2,6.1,1.5,0.4,219,257.4,380.6,3339,"01/22/2025 08:25:01 PM","05/29/2021 12:00:00 AM",2021-05-29,2025-01-22,"AR,LA,NM,OK,TX",10.6996286886848,"AR,LA,NM,OK,TX",2021,21,2020,47
"1561","Region 6",2.3,8.4,2.3,0.5,332.2,374,549.4,3390.3,"01/22/2025 08:25:01 PM","06/05/2021 12:00:00 AM",2021-06-05,2025-01-22,"AR,LA,NM,OK,TX",16.2302130154387,"AR,LA,NM,OK,TX",2021,22,2020,48
"1562","Region 6",3.7,12.1,3.5,0.8,474.4,551.2,808.6,3663.3,"01/22/2025 08:25:01 PM","06/12/2021 12:00:00 AM",2021-06-12,2025-01-22,"AR,LA,NM,OK,TX",23.1776431502834,"AR,LA,NM,OK,TX",2021,23,2020,49
"1563","Region 6",4.6,16.8,4.7,1.1,641.8,806.6,1180.6,3811.7,"01/22/2025 08:25:01 PM","06/19/2021 12:00:00 AM",2021-06-19,2025-01-22,"AR,LA,NM,OK,TX",31.3562634356068,"AR,LA,NM,OK,TX",2021,24,2020,50
"1564","Region 6",4.7,21.4,6.1,1.5,822.2,1116.2,1667.4,3904,"01/22/2025 08:25:01 PM","06/26/2021 12:00:00 AM",2021-06-26,2025-01-22,"AR,LA,NM,OK,TX",40.1700214969709,"AR,LA,NM,OK,TX",2021,25,2020,51
"1565","Region 6",2.8,24.3,8.4,2.3,1011,1464,2270.6,4179,"01/22/2025 08:25:01 PM","07/03/2021 12:00:00 AM",2021-07-03,2025-01-22,"AR,LA,NM,OK,TX",49.3941762751612,"AR,LA,NM,OK,TX",2021,26,2020,52
"1566","Region 6",1,25.3,10.6,3.1,1179,1833.2,2949.4,4670,"01/22/2025 08:25:01 PM","07/10/2021 12:00:00 AM",2021-07-10,2025-01-22,"AR,LA,NM,OK,TX",57.6021106116865,"AR,LA,NM,OK,TX",2021,27,2021,1
"1567","Region 6",0.2,25.6,11.3,3.9,1325.8,2190,3654,5272,"01/22/2025 08:25:01 PM","07/17/2021 12:00:00 AM",2021-07-17,2025-01-22,"AR,LA,NM,OK,TX",64.7742818057455,"AR,LA,NM,OK,TX",2021,28,2021,2
"1568","Region 6",0.2,25.7,11.9,4.7,1406.6,2504.8,4338,5737,"01/22/2025 08:25:01 PM","07/24/2021 12:00:00 AM",2021-07-24,2025-01-22,"AR,LA,NM,OK,TX",68.7219073675982,"AR,LA,NM,OK,TX",2021,29,2021,3
"1569","Region 6",-0.8,25,12,5.1,1431.8,2732.4,4922.4,5987,"01/22/2025 08:25:01 PM","07/31/2021 12:00:00 AM",2021-07-31,2025-01-22,"AR,LA,NM,OK,TX",69.953097518077,"AR,LA,NM,OK,TX",2021,30,2021,4
"1570","Region 6",-2,23,11.6,5.4,1382.8,2838.4,5343.2,6306.7,"01/22/2025 08:25:01 PM","08/07/2021 12:00:00 AM",2021-08-07,2025-01-22,"AR,LA,NM,OK,TX",67.5591166699238,"AR,LA,NM,OK,TX",2021,31,2021,5
"1571","Region 6",-2.6,20.4,11.9,5.8,1302.2,2814.6,5547,6324.7,"01/22/2025 08:25:01 PM","08/14/2021 12:00:00 AM",2021-08-14,2025-01-22,"AR,LA,NM,OK,TX",63.6212624584718,"AR,LA,NM,OK,TX",2021,32,2021,6
"1572","Region 6",-3.4,17,10.9,5.7,1173.2,2685,5523.4,6963.3,"01/22/2025 08:25:01 PM","08/21/2021 12:00:00 AM",2021-08-21,2025-01-22,"AR,LA,NM,OK,TX",57.3187414500684,"AR,LA,NM,OK,TX",2021,33,2021,7
"1573","Region 6",-2.3,14.7,9.9,5.7,1036.2,2475.4,5290,7200.3,"01/22/2025 08:25:01 PM","08/28/2021 12:00:00 AM",2021-08-28,2025-01-22,"AR,LA,NM,OK,TX",50.62536642564,"AR,LA,NM,OK,TX",2021,34,2021,8
"1574","Region 6",-1.7,13,8.4,5.2,898.6,2209.4,4894.4,7057,"01/22/2025 08:25:01 PM","09/04/2021 12:00:00 AM",2021-09-04,2025-01-22,"AR,LA,NM,OK,TX",43.9026773500098,"AR,LA,NM,OK,TX",2021,35,2021,9
"1575","Region 6",-1.5,11.5,6.8,4.6,803.6,1934.8,4410.2,6676.7,"01/22/2025 08:25:01 PM","09/11/2021 12:00:00 AM",2021-09-11,2025-01-22,"AR,LA,NM,OK,TX",39.2612859097127,"AR,LA,NM,OK,TX",2021,36,2021,10
"1576","Region 6",-0.7,10.7,6.7,4.3,694,1702.2,3911.6,6223,"01/22/2025 08:25:01 PM","09/18/2021 12:00:00 AM",2021-09-18,2025-01-22,"AR,LA,NM,OK,TX",33.90658589017,"AR,LA,NM,OK,TX",2021,37,2021,11
"1577","Region 6",-1.2,9.5,6.5,3.7,621.6,1497.6,3432.4,6314.7,"01/22/2025 08:25:01 PM","09/25/2021 12:00:00 AM",2021-09-25,2025-01-22,"AR,LA,NM,OK,TX",30.3693570451436,"AR,LA,NM,OK,TX",2021,38,2021,12
"1578","Region 6",-0.1,9.5,5.4,3.4,579.6,1315.6,3017.8,6140.3,"01/22/2025 08:25:01 PM","10/02/2021 12:00:00 AM",2021-10-02,2025-01-22,"AR,LA,NM,OK,TX",28.3173734610123,"AR,LA,NM,OK,TX",2021,39,2021,13
"1579","Region 6",-0.6,8.9,5,3.2,576,1201.2,2698.8,6117,"01/22/2025 08:25:01 PM","10/09/2021 12:00:00 AM",2021-10-09,2025-01-22,"AR,LA,NM,OK,TX",28.1414891538011,"AR,LA,NM,OK,TX",2021,40,2021,14
"1580","Region 6",0.1,9,4.8,2.8,534.6,1155.6,2471.2,6347.7,"01/22/2025 08:25:01 PM","10/16/2021 12:00:00 AM",2021-10-16,2025-01-22,"AR,LA,NM,OK,TX",26.1188196208716,"AR,LA,NM,OK,TX",2021,41,2021,15
"1581","Region 6",-1,8,4.7,2.5,532.6,1110.6,2311.8,6515.7,"01/22/2025 08:25:01 PM","10/23/2021 12:00:00 AM",2021-10-23,2025-01-22,"AR,LA,NM,OK,TX",26.0211061168654,"AR,LA,NM,OK,TX",2021,42,2021,16
"1582","Region 6",-0.2,7.7,4.1,2.3,524.6,1067.2,2222.8,6761,"01/22/2025 08:25:01 PM","10/30/2021 12:00:00 AM",2021-10-30,2025-01-22,"AR,LA,NM,OK,TX",25.6302521008403,"AR,LA,NM,OK,TX",2021,43,2021,17
"1583","Region 6",-0.7,7,4,2.2,533.8,1057.2,2167.8,7070.7,"01/22/2025 08:25:01 PM","11/06/2021 12:00:00 AM",2021-11-06,2025-01-22,"AR,LA,NM,OK,TX",26.0797342192691,"AR,LA,NM,OK,TX",2021,44,2021,18
